belief_variable,N_python,N_reference,mean_python,mean_reference,sd_python,sd_reference,missingness_mismatches,value_mismatches,max_abs_difference,N_matches,values_match_within_tolerance
left_right_identification,41465,41465,0.5188158688050162,0.5188158688050162,0.22554946409892815,0.22554946409892815,0,0,0.0,True,True
gender_inequality,45010,45010,0.5663796934014663,0.5663796934014663,0.2576677570905074,0.2576677570905074,0,0,0.0,True,True
anti_lgbt,44516,44516,0.33534571839338667,0.33534571839338667,0.31038640953776064,0.31038640953776064,0,0,0.0,True,True
euroscepticism,43342,43342,0.4661321581837478,0.4661321581837478,0.26331571392815384,0.26331571392815384,0,0,0.0,True,True
anti_immigration,44297,44297,0.4817130831533613,0.4817130831533613,0.2697133522061907,0.2697133522061907,0,0,1.1102230246251565e-16,True,True
anti_egalitarianism,44984,44984,0.30789002756535655,0.30789002756535655,0.2120859980168316,0.2120859980168316,0,0,0.0,True,True
benefits_harm_economy,43533,43533,0.5155255782969241,0.5155255782969241,0.22542691918214777,0.22542691918214777,0,0,0.0,True,True
benefits_harm_society,44693,44693,0.4194057234913745,0.4194057234913745,0.22368680677199226,0.22368680677199226,0,0,0.0,True,True
welfare_chauvinism,44309,44309,0.5638019364011826,0.5638019364011826,0.25274434518245587,0.25274434518245587,0,0,0.0,True,True
anti_economic_interventionism,44656,44656,0.22980786456467214,0.22980786456467214,0.15832477146497834,0.15832477146497834,0,0,2.220446049250313e-16,True,True
harsh_sentences,45067,45067,0.7401147180864047,0.7401147180864047,0.2442861486602816,0.2442861486602816,0,0,0.0,True,True
anti_militant_democracy,44522,44522,0.3371703876735097,0.3371703876735097,0.29070012687698044,0.29070012687698044,0,0,0.0,True,True
no_science_environment_solution,44674,44674,0.40458096431929086,0.40458096431929086,0.2651700950664137,0.2651700950664137,0,0,0.0,True,True
anti_government_spending,43709,43709,0.4878835022535405,0.4878835022535405,0.21368713658038882,0.21368713658038882,0,0,0.0,True,True
regressive_taxes,44217,44217,0.2776760069656467,0.2776760069656467,0.30596247433173757,0.30596247433173757,0,0,0.0,True,True
regressive_benefits,43084,43084,0.36423034072973726,0.36423034072973726,0.28727733670151073,0.28727733670151073,0,0,0.0,True,True
age_prejudice,44902,44902,0.24615161908155542,0.24615161908155542,0.2593680313364067,0.2593680313364067,0,0,0.0,True,True
authoritarianism,44109,44109,0.688050057811331,0.688050057811331,0.17392752544905532,0.17392752544905532,0,0,2.220446049250313e-16,True,True
anti_libertarianism,44280,44280,0.3534679313459801,0.3534679313459801,0.16053481893806412,0.16053481893806412,0,0,2.220446049250313e-16,True,True
