belief_variable,N_paper,mean_paper,sd_paper,N_reproduced,mean_reproduced,sd_reproduced,mean_reproduced_round2,sd_reproduced_round2,N_matches,mean_matches_round2,sd_matches_round2
left_right_identification,34248,0.51,0.22,34248,0.5129204625087597,0.22337049047191024,0.51,0.22,True,True,True
gender_inequality,37038,0.23,0.27,37038,0.22795507316809763,0.26911118703308917,0.23,0.27,True,True,True
anti_lgbt,36098,0.34,0.27,36098,0.33663684045284137,0.27038107844463216,0.34,0.27,True,True,True
euroscepticism,35848,0.51,0.27,35848,0.5089684222271814,0.2668280671204596,0.51,0.27,True,True,True
anti_immigration,36459,0.45,0.27,36459,0.451734215907671,0.26523358751710086,0.45,0.27,True,True,True
anti_egalitarianism,36772,0.38,0.19,36772,0.3802394938177599,0.19354978102558235,0.38,0.19,True,True,True
benefits_harm_economy,35956,0.49,0.23,35956,0.4905335688063188,0.22670151076278489,0.49,0.23,True,True,True
benefits_harm_society,36801,0.41,0.22,36801,0.4101315181652673,0.21807940463106854,0.41,0.22,True,True,True
welfare_chauvinism,36441,0.54,0.26,36441,0.5430902005982273,0.25875981941048265,0.54,0.26,True,True,True
anti_economic_interventionism,36927,0.24,0.16,36927,0.24434334407524752,0.1598736922771687,0.24,0.16,True,True,True
anti_social_benefits_low_income,36399,0.55,0.27,36399,0.5477989322050971,0.2714352517127824,0.55,0.27,True,True,True
anti_social_benefits_parents,36026,0.47,0.24,36026,0.4666629656359296,0.24348815810719424,0.47,0.24,True,True,True
educational_spending,36227,0.57,0.25,36227,0.573494907113479,0.2473636940716152,0.57,0.25,True,True,True
anti_basic_income,35785,0.5,0.27,35785,0.501904894974617,0.2748170028133521,0.5,0.27,True,True,True
anti_climate_change_taxes,36832,0.55,0.31,36832,0.5494474913119027,0.30962413119127824,0.55,0.31,True,True,True
anti_climate_change_renewables,37028,0.26,0.26,37028,0.2574470670843686,0.2642300849194269,0.26,0.26,True,True,True
anti_climate_ban_appliances,36962,0.36,0.29,36962,0.35853714625831934,0.29251244284635075,0.36,0.29,True,True,True
climate_skepticism,36035,0.39,0.2,36035,0.39315249063410573,0.19686643524163253,0.39,0.2,True,True,True
authoritarianism,36631,0.66,0.17,36631,0.6618503453359176,0.1744104834896952,0.66,0.17,True,True,True
anti_libertarianism,36769,0.35,0.16,36769,0.3545900078870788,0.15962074322592465,0.35,0.16,True,True,True
